mission,koi_id,koi_name,koi_time0bk,koi_period,koi_duration
TESS,88863718,1001.01,2459250.064549,1.931671,0.132500
TESS,65212867,1007.01,2459247.930695,6.998921,0.164708
TESS,107782586,1009.01,2459252.751357,1.960030,0.076750
TESS,114018671,1011.01,2459231.130844,2.469696,0.096852
TESS,427508467,1012.01,2459252.509595,0.884182,0.067542
TESS,96246348,1014.01,2459201.973010,1.409504,0.056261
TESS,155044736,1015.01,2459229.035406,1.373499,0.068869
TESS,341420329,1019.01,2459232.446777,5.234096,0.153788
TESS,47384844,1022.01,2458547.448000,3.095740,0.186458
TESS,297967252,1025.01,2458545.149896,9.683792,0.099899
TESS,20318757,1027.01,2459302.373799,3.283445,0.057667
TESS,20318757,1027.02,2459304.628440,11.028586,0.131833
TESS,146589986,1032.01,2459283.829887,5.664473,0.151915
TESS,361413119,1035.01,2459311.169030,6.074278,0.106117
TESS,146172354,1036.01,2459303.945357,3.779536,0.134917
TESS,461867584,1039.01,2459284.212291,4.420540,0.202045
TESS,360286627,1042.01,2459331.366420,0.758102,0.044917
TESS,463402815,1044.01,2459308.044414,1.008334,0.091679
TESS,317060587,1052.01,2458332.941229,9.139804,0.128804
TESS,421894914,1056.01,2458326.059765,5.307989,0.130813
TESS,323132914,1057.01,2458607.345122,51.171041,0.269973
TESS,31553893,1058.01,2458663.023591,11.129640,0.296118
TESS,380783252,1059.01,2459378.714316,9.449651,0.084208
TESS,101230735,1060.01,2458653.967554,2.068559,0.041593
TESS,406976746,1063.01,2459374.315337,10.066563,0.082542
TESS,327301957,1074.01,2458662.650964,13.942760,0.157219
TESS,351601843,1075.01,2458654.250006,0.604743,0.041176
TESS,369960846,1077.01,2459362.467634,1.606257,0.082330
TESS,379240073,1079.01,2458656.382756,3.164147,0.066619
TESS,161032923,1080.01,2458654.060034,3.965347,0.041144
TESS,253728991,1081.01,2458654.026119,2.982780,0.129564
TESS,261108236,1082.01,2459165.538013,16.347012,0.137254
TESS,322270620,1083.01,2458627.916342,12.980271,0.117863
TESS,381979901,1085.01,2459185.342364,3.254119,0.182625
TESS,468148930,1086.01,2458655.292533,3.717874,0.228754
TESS,193413306,1091.01,2459359.555210,1.725841,0.153083
TESS,136274063,1094.01,2458640.614430,0.597060,0.028375
TESS,375223080,1095.01,2459387.421910,1.482140,0.074125
TESS,360630575,1097.01,2459376.410637,9.188506,0.103417
TESS,360630575,1097.02,2459344.461827,13.902839,0.088602
TESS,290348383,1099.01,2458658.790390,6.440982,0.076427
TESS,318608749,1100.01,2459385.738051,20.073476,0.168500
TESS,351603103,1103.01,2459037.655526,2.941930,0.202688
TESS,451599528,1104.01,2459367.034327,341.281128,0.262626
TESS,274151135,1105.01,2459369.694909,10.868170,0.097083
TESS,384513078,1106.01,2458630.719370,11.114900,0.094167
TESS,394561119,1107.01,2459364.621271,4.078221,0.201649
TESS,409934330,1114.01,2459038.622586,2.488885,0.129442
TESS,379286801,1115.01,2458658.327470,4.451990,0.087875
TESS,304100538,1116.01,2458325.665261,5.009990,0.070934
TESS,295541511,1117.01,2459362.458967,2.226479,0.099702
TESS,261369656,1119.01,2458666.521990,10.956630,0.149500
TESS,469782185,1123.01,2458658.040870,1.209280,0.078583
TESS,128790976,1124.01,2458657.431060,3.518740,0.114125
TESS,80166433,1125.01,2458656.148890,1.546020,0.035500
TESS,198213332,1131.01,2459620.533307,0.586025,0.030542
TESS,154872375,1135.01,2459583.258558,8.027716,0.185193
TESS,142276270,1136.01,2458686.066877,12.518273,0.171193
TESS,142276270,1136.02,2458688.713739,6.258122,0.144856
TESS,142276270,1136.03,2458699.385305,26.321864,0.216959
TESS,142276270,1136.04,2458697.755807,18.804756,0.191303
TESS,89389197,1137.01,2458684.629970,1.320470,0.049208
TESS,202563254,1139.01,2459438.886840,4.478121,0.193167
TESS,117789567,1149.01,2459445.506954,2.320150,0.084458
TESS,154840461,1153.01,2459584.953365,6.036075,0.050833
TESS,459970307,1154.01,2459599.986770,21.745731,0.179625
TESS,147576037,1157.01,2459590.696011,13.072764,0.128333
TESS,13419950,1162.01,2458686.374360,7.317810,0.143375
TESS,375542276,1163.01,2459441.801256,3.077180,0.099708
TESS,302518439,1169.01,2459585.929089,6.707497,0.088583
TESS,232967440,1173.01,2459635.344659,7.064400,0.100875
TESS,154089169,1174.01,2459621.213914,8.953428,0.115625
TESS,230088370,1176.01,2459619.872912,14.007742,0.241292
TESS,148914726,1179.01,2459608.115799,1.261507,0.046850
TESS,158002130,1180.01,2459620.974335,9.686708,0.101583
TESS,229510866,1181.01,2459609.811859,2.103194,0.170686
TESS,233087860,1184.01,2459627.100095,5.748420,0.073458
TESS,289539327,1186.01,2459614.584941,11.246313,0.321292
TESS,372757221,1187.01,2459581.111748,2.594184,0.041542
TESS,112026224,1189.01,2459441.286476,3.968799,0.044583
TESS,278683844,119.01,2459380.426195,5.541106,0.103375
TESS,278683844,119.02,2459375.835600,10.691756,0.123333
TESS,287196418,1190.01,2459600.572518,3.695009,0.187625
TESS,158276040,1192.01,2459422.336857,735.046917,0.146401
TESS,147950620,1194.01,2459609.181608,2.310650,0.066827
TESS,69068526,1196.01,2459392.323659,5.537627,0.123555
TESS,92677094,1197.01,2458684.086530,4.594630,0.191833
TESS,99869022,1199.01,2459618.796703,3.671463,0.089542
TESS,467666275,1204.01,2458569.930968,1.381238,0.097456
TESS,287776397,1205.01,2458383.241223,2.392270,0.375223
TESS,364393429,1207.01,2458325.541721,2.628249,0.081982
TESS,273985865,1208.01,2458327.484315,3.423900,0.088762
